Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
15.11.2018 00:00,"88.136","0","0","0","88.136"
15.11.2018 00:15,"56.3526","0","0","0","56.3526"
15.11.2018 00:30,"120.4756","0","0","0","120.4756"
15.11.2018 00:45,"54.6308","0","0","0","54.6308"
15.11.2018 01:00,"52.6579","0","0","0","52.6579"
15.11.2018 01:15,"134.1994","0","0","0","134.1994"
15.11.2018 01:30,"55.4917","0","0","0","55.4917"
15.11.2018 01:45,"55.7787","0","0","0","55.7787"
15.11.2018 02:00,"120.6648","0","0","0","120.6648"
15.11.2018 02:15,"62.4409","0","0","0","62.4409"
15.11.2018 02:30,"64.5737","0","0","0","64.5737"
15.11.2018 02:45,"118.8865","0","0","0","118.8865"
15.11.2018 03:00,"50.6492","0","0","0","50.6492"
15.11.2018 03:15,"90.977","0","0","0","90.977"
15.11.2018 03:30,"118.3599","0","0","0","118.3599"
15.11.2018 03:45,"53.196","0","0","0","53.196"
15.11.2018 04:00,"93.0447","0","0","0","93.0447"
15.11.2018 04:15,"95.7154","0","0","0","95.7154"
15.11.2018 04:30,"51.0796","0","0","0","51.0796"
15.11.2018 04:45,"84.4422","0","0","0","84.4422"
15.11.2018 05:00,"112.3137","0","0","0","112.3137"
15.11.2018 05:15,"44.9817","0","0","0","44.9817"
15.11.2018 05:30,"88.4274","0","0","0","88.4274"
15.11.2018 05:45,"88.032","0","0","0","88.032"
15.11.2018 06:00,"446.7652","0","0","0","446.7652"
15.11.2018 06:15,"159.3295","0","0","0","159.3295"
15.11.2018 06:30,"138.9587","0","0","0","138.9587"
15.11.2018 06:45,"115.8212","0","0","0","115.8212"
15.11.2018 07:00,"1119.1532","0","0","0","1119.1532"
15.11.2018 07:15,"113.63","0","0","0","113.63"
15.11.2018 07:30,"168.3028","0","0","0","168.3028"
15.11.2018 07:45,"105.5839","0","0","0","105.5839"
15.11.2018 08:00,"244.6907","0","14.2804","14.2804","258.971"
15.11.2018 08:15,"220.6688","0","12.7632","12.7632","233.4321"
15.11.2018 08:30,"184.961","0","27.3441","27.3441","212.3051"
15.11.2018 08:45,"207.8907","0","64.0668","64.0668","271.9576"
15.11.2018 09:00,"88.3896","0","112.8722","112.8722","201.2618"
15.11.2018 09:15,"1654.3142","0","124.0928","124.0928","1778.407"
15.11.2018 09:30,"887.149","0","143.9084","143.9084","1031.0574"
15.11.2018 09:45,"117.2979","0","182.0917","182.0917","299.3896"
15.11.2018 10:00,"54.8564","0","200.9629","200.9629","255.8193"
15.11.2018 10:15,"145.0018","0","274.6013","274.6013","419.6031"
15.11.2018 10:30,"3251.1868","0","339.5072","339.5072","3590.6938"
15.11.2018 10:45,"761.0661","0","340.3865","340.3865","1101.4526"
15.11.2018 11:00,"794.1315","0","341.2591","341.2591","1135.3905"
15.11.2018 11:15,"1104.4213","0","321.5071","321.5071","1425.9283"
15.11.2018 11:30,"95.3718","0","315.7556","315.7556","411.1274"
15.11.2018 11:45,"78.9969","0","314.6987","314.6987","393.6956"
15.11.2018 12:00,"269.4157","0","342.5753","342.5753","611.991"
15.11.2018 12:15,"21.2628","0","374.249","374.249","395.5117"
15.11.2018 12:30,"10.0039","106.7391","245.0554","351.7945","255.0592"
15.11.2018 12:45,"0","202.8609","149.1557","352.0166","149.1557"
15.11.2018 13:00,"0","306.7361","58.2696","365.0057","58.2696"
15.11.2018 13:15,"0","105.4572","252.9336","358.3908","252.9336"
15.11.2018 13:30,"0","35.0568","254.0562","289.1129","254.0562"
15.11.2018 13:45,"417.5598","25.0539","255.6054","280.6593","673.1652"
15.11.2018 14:00,"65.3661","10.5812","253.7074","264.2885","319.0734"
15.11.2018 14:15,"29.5386","3.3933","231.0887","234.482","260.6273"
15.11.2018 14:30,"72.5152","0","177.9594","177.9594","250.4745"
15.11.2018 14:45,"129.8131","0","139.8397","139.8397","269.6528"
15.11.2018 15:00,"0","8.2803","112.9451","121.2253","112.9451"
15.11.2018 15:15,"3.3947","5.3672","105.692","111.0593","109.0868"
15.11.2018 15:30,"114.6316","0","72.8111","72.8111","187.4427"
15.11.2018 15:45,"95.4864","0","34.6261","34.6261","130.1125"
15.11.2018 16:00,"136.8397","0","18.9988","18.9988","155.8385"
15.11.2018 16:15,"1055.0375","0","0","0","1055.0375"
15.11.2018 16:30,"405.5699","0","0","0","405.5699"
15.11.2018 16:45,"155.7375","0","0","0","155.7375"
15.11.2018 17:00,"168.1189","0","0","0","168.1189"
15.11.2018 17:15,"139.9446","0","0","0","139.9446"
15.11.2018 17:30,"808.0267","0","0","0","808.0267"
15.11.2018 17:45,"299.368","0","0","0","299.368"
15.11.2018 18:00,"993.8582","0","0","0","993.8582"
15.11.2018 18:15,"1469.8672","0","0","0","1469.8672"
15.11.2018 18:30,"486.6444","0","0","0","486.6444"
15.11.2018 18:45,"520.2467","0","0","0","520.2467"
15.11.2018 19:00,"568.5125","0","0","0","568.5125"
15.11.2018 19:15,"715.8589","0","0","0","715.8589"
15.11.2018 19:30,"744.6087","0","0","0","744.6087"
15.11.2018 19:45,"1412.8337","0","0","0","1412.8337"
15.11.2018 20:00,"685.974","0","0","0","685.974"
15.11.2018 20:15,"701.8755","0","0","0","701.8755"
15.11.2018 20:30,"1073.6841","0","0","0","1073.6841"
15.11.2018 20:45,"799.6508","0","0","0","799.6508"
15.11.2018 21:00,"700.6828","0","0","0","700.6828"
15.11.2018 21:15,"702.7405","0","0","0","702.7405"
15.11.2018 21:30,"769.1397","0","0","0","769.1397"
15.11.2018 21:45,"665.555","0","0","0","665.555"
15.11.2018 22:00,"278.8989","0","0","0","278.8989"
15.11.2018 22:15,"249.8701","0","0","0","249.8701"
15.11.2018 22:30,"63.9213","0","0","0","63.9213"
15.11.2018 22:45,"97.0847","0","0","0","97.0847"
15.11.2018 23:00,"91.6207","0","0","0","91.6207"
15.11.2018 23:15,"62.0919","0","0","0","62.0919"
15.11.2018 23:30,"86.9668","0","0","0","86.9668"
15.11.2018 23:45,"88.1584","0","0","0","88.1584"
16.11.2018 00:00,"58.4331","0","0","0","58.4331"
16.11.2018 00:15,"88.9421","0","0","0","88.9421"
16.11.2018 00:30,"88.9511","0","0","0","88.9511"
16.11.2018 00:45,"58.1103","0","0","0","58.1103"
16.11.2018 01:00,"84.7516","0","0","0","84.7516"
16.11.2018 01:15,"83.8988","0","0","0","83.8988"
16.11.2018 01:30,"55.0971","0","0","0","55.0971"
16.11.2018 01:45,"121.9072","0","0","0","121.9072"
16.11.2018 02:00,"53.3754","0","0","0","53.3754"
16.11.2018 02:15,"56.0656","0","0","0","56.0656"
16.11.2018 02:30,"122.5816","0","0","0","122.5816"
16.11.2018 02:45,"58.6842","0","0","0","58.6842"
16.11.2018 03:00,"55.958","0","0","0","55.958"
16.11.2018 03:15,"118.4429","0","0","0","118.4429"
16.11.2018 03:30,"54.5591","0","0","0","54.5591"
16.11.2018 03:45,"53.5188","0","0","0","53.5188"
16.11.2018 04:00,"122.6314","0","0","0","122.6314"
16.11.2018 04:15,"53.2677","0","0","0","53.2677"
16.11.2018 04:30,"53.9941","0","0","0","53.9941"
16.11.2018 04:45,"122.4448","0","0","0","122.4448"
16.11.2018 05:00,"52.084","0","0","0","52.084"
16.11.2018 05:15,"54.1645","0","0","0","54.1645"
16.11.2018 05:30,"130.1705","0","0","0","130.1705"
16.11.2018 05:45,"404.8587","0","0","0","404.8587"
16.11.2018 06:00,"103.5041","0","0","0","103.5041"
16.11.2018 06:15,"188.5905","0","0","0","188.5905"
16.11.2018 06:30,"131.6457","0","0","0","131.6457"
16.11.2018 06:45,"116.4827","0","0","0","116.4827"
16.11.2018 07:00,"162.0853","0","0","0","162.0853"
16.11.2018 07:15,"426.8018","0","0","0","426.8018"
16.11.2018 07:30,"98.6343","0","0","0","98.6343"
16.11.2018 07:45,"81.1966","14.4052","58.965","73.3702","140.1616"
16.11.2018 08:00,"0","166.4764","52.9758","219.4521","52.9758"
16.11.2018 08:15,"0","408.8067","69.5959","478.4026","69.5959"
16.11.2018 08:30,"0","619.7508","116.0729","735.8237","116.0729"
16.11.2018 08:45,"0","968.9103","60.4592","1029.3695","60.4592"
16.11.2018 09:00,"1072.6615","0","1249.3514","1249.3514","2322.0129"
16.11.2018 09:15,"939.965","0","1455.8008","1455.8008","2395.7659"
16.11.2018 09:30,"654.3282","0","1695.5164","1695.5164","2349.8447"
16.11.2018 09:45,"214.8196","1012.6252","770.4357","1783.0609","985.2553"
16.11.2018 10:00,"413.1784","534.686","1352.2933","1886.9794","1765.4718"
16.11.2018 10:15,"143.3578","1118.8423","876.2793","1995.1216","1019.6371"
16.11.2018 10:30,"0","1779.6034","321.861","2101.4644","321.861"
16.11.2018 10:45,"0","1754.9862","372.9178","2127.9041","372.9178"
16.11.2018 11:00,"237.2054","0","2156.0015","2156.0015","2393.2068"
16.11.2018 11:15,"0","1899.7417","290.8938","2190.6355","290.8938"
16.11.2018 11:30,"0","1879.9434","310.1787","2190.1221","310.1787"
16.11.2018 11:45,"0","1785.2935","348.5884","2133.8818","348.5884"
16.11.2018 12:00,"0","1902.2285","214.9773","2117.2058","214.9773"
16.11.2018 12:15,"0","1730.2646","273.589","2003.8536","273.589"
16.11.2018 12:30,"0","1757.1599","205.8527","1963.0126","205.8527"
16.11.2018 12:45,"0","1679.0366","198.1525","1877.1891","198.1525"
16.11.2018 13:00,"0","1367.7941","388.3292","1756.1233","388.3292"
16.11.2018 13:15,"0","993.0537","658.2986","1651.3523","658.2986"
16.11.2018 13:30,"0","1077.6189","462.8928","1540.5117","462.8928"
16.11.2018 13:45,"391.5121","371.3582","1069.6646","1441.0228","1461.1766"
16.11.2018 14:00,"474.1035","380.4921","987.0717","1367.5637","1461.1752"
16.11.2018 14:15,"0","900.7155","426.6571","1327.3726","426.6571"
16.11.2018 14:30,"0","902.5736","366.2548","1268.8284","366.2548"
16.11.2018 14:45,"0","784.7837","400.5286","1185.3123","400.5286"
16.11.2018 15:00,"0","670.166","405.7565","1075.9225","405.7565"
16.11.2018 15:15,"0","529.3921","418.5648","947.9569","418.5648"
16.11.2018 15:30,"0","355.0355","380.4409","735.4764","380.4409"
16.11.2018 15:45,"286.3186","0","279.5445","279.5445","565.863"
16.11.2018 16:00,"693.7251","0","129.4996","129.4996","823.2247"
16.11.2018 16:15,"1030.8306","0","63.0461","63.0461","1093.8767"
16.11.2018 16:30,"1095.7889","0","4.6887","4.6887","1100.4777"
16.11.2018 16:45,"1096.1249","0","0","0","1096.1249"
16.11.2018 17:00,"1121.3259","0","0","0","1121.3259"
16.11.2018 17:15,"1368.5225","0","0","0","1368.5225"
16.11.2018 17:30,"1451.5363","0","0","0","1451.5363"
16.11.2018 17:45,"864.2867","0","0","0","864.2867"
16.11.2018 18:00,"195.201","0","0","0","195.201"
16.11.2018 18:15,"157.9547","0","0","0","157.9547"
16.11.2018 18:30,"1187.4565","0","0","0","1187.4565"
16.11.2018 18:45,"2049.1218","0","0","0","2049.1218"
16.11.2018 19:00,"1181.1227","0","0","0","1181.1227"
16.11.2018 19:15,"475.4396","0","0","0","475.4396"
16.11.2018 19:30,"502.8301","0","0","0","502.8301"
16.11.2018 19:45,"568.2023","0","0","0","568.2023"
16.11.2018 20:00,"661.8978","0","0","0","661.8978"
16.11.2018 20:15,"703.4645","0","0","0","703.4645"
16.11.2018 20:30,"633.6031","0","0","0","633.6031"
16.11.2018 20:45,"569.4305","0","0","0","569.4305"
16.11.2018 21:00,"573.2307","0","0","0","573.2307"
16.11.2018 21:15,"505.2303","0","0","0","505.2303"
16.11.2018 21:30,"565.3911","0","0","0","565.3911"
16.11.2018 21:45,"522.6804","0","0","0","522.6804"
16.11.2018 22:00,"539.7784","0","0","0","539.7784"
16.11.2018 22:15,"552.5603","0","0","0","552.5603"
16.11.2018 22:30,"330.804","0","0","0","330.804"
16.11.2018 22:45,"445.5863","0","0","0","445.5863"
16.11.2018 23:00,"395.7433","0","0","0","395.7433"
16.11.2018 23:15,"394.5947","0","0","0","394.5947"
16.11.2018 23:30,"246.965","0","0","0","246.965"
16.11.2018 23:45,"251.6179","0","0","0","251.6179"
17.11.2018 00:00,"306.5482","0","0","0","306.5482"
17.11.2018 00:15,"244.8428","0","0","0","244.8428"
17.11.2018 00:30,"301.1324","0","0","0","301.1324"
17.11.2018 00:45,"266.6098","0","0","0","266.6098"
17.11.2018 01:00,"237.543","0","0","0","237.543"
17.11.2018 01:15,"294.778","0","0","0","294.778"
17.11.2018 01:30,"231.5448","0","0","0","231.5448"
17.11.2018 01:45,"197.5813","0","0","0","197.5813"
17.11.2018 02:00,"95.3417","0","0","0","95.3417"
17.11.2018 02:15,"63.4908","0","0","0","63.4908"
17.11.2018 02:30,"126.1467","0","0","0","126.1467"
17.11.2018 02:45,"61.5897","0","0","0","61.5897"
17.11.2018 03:00,"131.6518","0","0","0","131.6518"
17.11.2018 03:15,"94.4835","0","0","0","94.4835"
17.11.2018 03:30,"59.2581","0","0","0","59.2581"
17.11.2018 03:45,"125.3971","0","0","0","125.3971"
17.11.2018 04:00,"56.8907","0","0","0","56.8907"
17.11.2018 04:15,"89.7134","0","0","0","89.7134"
17.11.2018 04:30,"88.3648","0","0","0","88.3648"
17.11.2018 04:45,"57.5722","0","0","0","57.5722"
17.11.2018 05:00,"121.7103","0","0","0","121.7103"
17.11.2018 05:15,"53.7341","0","0","0","53.7341"
17.11.2018 05:30,"432.7105","0","0","0","432.7105"
17.11.2018 05:45,"506.9048","0","0","0","506.9048"
17.11.2018 06:00,"89.8562","0","0","0","89.8562"
17.11.2018 06:15,"147.4001","0","0","0","147.4001"
17.11.2018 06:30,"88.4753","0","0","0","88.4753"
17.11.2018 06:45,"124.2066","0","0","0","124.2066"
17.11.2018 07:00,"262.644","0","0","0","262.644"
17.11.2018 07:15,"190.1281","0","0","0","190.1281"
17.11.2018 07:30,"261.6767","0","7.2476","7.2476","268.9243"
17.11.2018 07:45,"168.7291","0","72.5384","72.5384","241.2675"
17.11.2018 08:00,"0","154.3511","204.9369","359.2879","204.9369"
17.11.2018 08:15,"0","406.8073","296.2757","703.083","296.2757"
17.11.2018 08:30,"0","864.027","158.9644","1022.9914","158.9644"
17.11.2018 08:45,"341.7935","694.4533","601.3467","1295.8","943.1403"
17.11.2018 09:00,"249.8069","737.8812","768.6641","1506.5453","1018.4709"
17.11.2018 09:15,"1572.6514","0","1693.0139","1693.0139","3265.6653"
17.11.2018 09:30,"562.0772","404.8593","1396.4951","1801.3544","1958.5723"
17.11.2018 09:45,"0","1389.4117","499.8773","1889.2891","499.8773"
17.11.2018 10:00,"217.1004","987.0325","976.7953","1963.8279","1193.8958"
17.11.2018 10:15,"0","1216.0878","801.2507","2017.3385","801.2507"
17.11.2018 10:30,"346.7418","513.3689","1546.8689","2060.2378","1893.6107"
17.11.2018 10:45,"0","1549.4318","556.1122","2105.5439","556.1122"
17.11.2018 11:00,"0","1671.863","456.0073","2127.8704","456.0073"
17.11.2018 11:15,"0","1591.0151","526.5254","2117.5405","526.5254"
17.11.2018 11:30,"0","1629.0941","496.6385","2125.7327","496.6385"
17.11.2018 11:45,"0","1587.8103","535.947","2123.7573","535.947"
17.11.2018 12:00,"0","1569.4839","515.4097","2084.8936","515.4097"
17.11.2018 12:15,"0","1521.405","507.9254","2029.3304","507.9254"
17.11.2018 12:30,"217.9683","969.9954","967.9863","1937.9817","1185.9547"
17.11.2018 12:45,"0","1338.4343","508.4392","1846.8735","508.4392"
17.11.2018 13:00,"0","1442.6538","289.4313","1732.0851","289.4313"
17.11.2018 13:15,"0","1317.5466","298.2908","1615.8374","298.2908"
17.11.2018 13:30,"0","1150.333","348.5576","1498.8906","348.5576"
17.11.2018 13:45,"0","1123.8417","289.35","1413.1917","289.35"
17.11.2018 14:00,"0","1032.4863","325.2084","1357.6947","325.2084"
17.11.2018 14:15,"0","1071.462","245.6871","1317.1492","245.6871"
17.11.2018 14:30,"0","782.8598","481.3515","1264.2113","481.3515"
17.11.2018 14:45,"530.0273","366.136","816.3486","1182.4846","1346.376"
17.11.2018 15:00,"1625.0747","0","1095.0503","1095.0503","2720.125"
17.11.2018 15:15,"1846.2095","141.6812","832.2269","973.9081","2678.4363"
17.11.2018 15:30,"0","310.3036","452.317","762.6207","452.317"
17.11.2018 15:45,"293.3774","0","246.7762","246.7762","540.1536"
17.11.2018 16:00,"477.881","0","103.8713","103.8713","581.7523"
17.11.2018 16:15,"503.9499","0","48.8735","48.8735","552.8234"
17.11.2018 16:30,"660.4634","0","3.1153","3.1153","663.5787"
17.11.2018 16:45,"1338.6759","0","0","0","1338.6759"
17.11.2018 17:00,"670.8757","0","0","0","670.8757"
17.11.2018 17:15,"655.9525","0","0","0","655.9525"
17.11.2018 17:30,"674.4097","0","0","0","674.4097"
17.11.2018 17:45,"779.2327","0","0","0","779.2327"
17.11.2018 18:00,"621.4667","0","0","0","621.4667"
17.11.2018 18:15,"573.3125","0","0","0","573.3125"
17.11.2018 18:30,"625.0038","0","0","0","625.0038"
17.11.2018 18:45,"451.2601","0","0","0","451.2601"
17.11.2018 19:00,"580.5872","0","0","0","580.5872"
17.11.2018 19:15,"503.7","0","0","0","503.7"
17.11.2018 19:30,"536.8974","0","0","0","536.8974"
17.11.2018 19:45,"552.2722","0","0","0","552.2722"
17.11.2018 20:00,"637.7156","0","0","0","637.7156"
17.11.2018 20:15,"658.5037","0","0","0","658.5037"
17.11.2018 20:30,"553.467","0","0","0","553.467"
17.11.2018 20:45,"334.84","0","0","0","334.84"
17.11.2018 21:00,"401.2827","0","0","0","401.2827"
17.11.2018 21:15,"359.8229","0","0","0","359.8229"
17.11.2018 21:30,"358.7529","0","0","0","358.7529"
17.11.2018 21:45,"271.4004","0","0","0","271.4004"
17.11.2018 22:00,"260.6487","0","0","0","260.6487"
17.11.2018 22:15,"348.5251","0","0","0","348.5251"
17.11.2018 22:30,"245.6137","0","0","0","245.6137"
17.11.2018 22:45,"277.645","0","0","0","277.645"
17.11.2018 23:00,"299.175","0","0","0","299.175"
17.11.2018 23:15,"223.9434","0","0","0","223.9434"
17.11.2018 23:30,"292.6397","0","0","0","292.6397"
17.11.2018 23:45,"275.1909","0","0","0","275.1909"
18.11.2018 00:00,"217.1255","0","0","0","217.1255"
18.11.2018 00:15,"293.7499","0","0","0","293.7499"
18.11.2018 00:30,"219.2187","0","0","0","219.2187"
18.11.2018 00:45,"248.4923","0","0","0","248.4923"
18.11.2018 01:00,"305.9104","0","0","0","305.9104"
18.11.2018 01:15,"119.5285","0","0","0","119.5285"
18.11.2018 01:30,"98.8933","0","0","0","98.8933"
18.11.2018 01:45,"88.8607","0","0","0","88.8607"
18.11.2018 02:00,"60.9799","0","0","0","60.9799"
18.11.2018 02:15,"92.4951","0","0","0","92.4951"
18.11.2018 02:30,"91.0273","0","0","0","91.0273"
18.11.2018 02:45,"62.8093","0","0","0","62.8093"
18.11.2018 03:00,"120.2791","0","0","0","120.2791"
18.11.2018 03:15,"59.2581","0","0","0","59.2581"
18.11.2018 03:30,"55.8504","0","0","0","55.8504"
18.11.2018 03:45,"155.4226","0","0","0","155.4226"
18.11.2018 04:00,"57.9668","0","0","0","57.9668"
18.11.2018 04:15,"57.4287","0","0","0","57.4287"
18.11.2018 04:30,"117.3404","0","0","0","117.3404"
18.11.2018 04:45,"56.0656","0","0","0","56.0656"
18.11.2018 05:00,"92.7363","0","0","0","92.7363"
18.11.2018 05:15,"117.3124","0","0","0","117.3124"
18.11.2018 05:30,"409.2157","0","0","0","409.2157"
18.11.2018 05:45,"453.0403","0","0","0","453.0403"
18.11.2018 06:00,"115.6996","0","0","0","115.6996"
18.11.2018 06:15,"90.0841","0","0","0","90.0841"
18.11.2018 06:30,"115.2604","0","0","0","115.2604"
18.11.2018 06:45,"114.7877","0","0","0","114.7877"
18.11.2018 07:00,"115.1262","0","0","0","115.1262"
18.11.2018 07:15,"138.6384","0","0","0","138.6384"
18.11.2018 07:30,"117.1322","0","0","0","117.1322"
18.11.2018 07:45,"20.022","43.7558","78.4802","122.236","98.5023"
18.11.2018 08:00,"0","307.2021","154.3613","461.5634","154.3613"
18.11.2018 08:15,"0","568.6662","243.831","812.4972","243.831"
18.11.2018 08:30,"0","781.4323","360.0695","1141.5018","360.0695"
18.11.2018 08:45,"371.2058","646.0498","775.9539","1422.0037","1147.1597"
18.11.2018 09:00,"0","1264.7875","352.1897","1616.9772","352.1897"
18.11.2018 09:15,"240.4076","918.8487","811.3245","1730.1732","1051.7322"
18.11.2018 09:30,"436.0638","422.4699","1395.9067","1818.3766","1831.9706"
18.11.2018 09:45,"0","1537.7017","337.1014","1874.8031","337.1014"
18.11.2018 10:00,"275.793","1024.1233","901.1445","1925.2678","1176.9375"
18.11.2018 10:15,"0","1459.7758","524.0353","1983.811","524.0353"
18.11.2018 10:30,"981.9308","0","2034.4054","2034.4054","3016.3362"
18.11.2018 10:45,"0","1826.7144","249.9634","2076.6777","249.9634"
18.11.2018 11:00,"190.3671","648.2064","1447.1154","2095.3218","1637.4825"
18.11.2018 11:15,"0","1424.2694","667.1967","2091.4661","667.1967"
18.11.2018 11:30,"0","1750.0746","354.8275","2104.9021","354.8275"
18.11.2018 11:45,"0","1827.3933","271.3669","2098.7603","271.3669"
18.11.2018 12:00,"0","1853.6377","205.623","2059.2607","205.623"
18.11.2018 12:15,"0","1624.0919","358.3862","1982.4781","358.3862"
18.11.2018 12:30,"0","1293.4645","611.3453","1904.8098","611.3453"
18.11.2018 12:45,"0","693.6508","1102.0834","1795.7341","1102.0834"
18.11.2018 13:00,"0","370.8455","1327.4681","1698.3136","1327.4681"
18.11.2018 13:15,"200.2459","262.2213","1320.4189","1582.6403","1520.6648"
18.11.2018 13:30,"0","1043.7128","430.149","1473.8618","430.149"
18.11.2018 13:45,"0","1004.469","368.2123","1372.6813","368.2123"
18.11.2018 14:00,"821.5559","286.4193","1039.0007","1325.42","1860.5566"
18.11.2018 14:15,"742.4271","357.863","936.9843","1294.8473","1679.4114"
18.11.2018 14:30,"683.3425","347.0375","904.7751","1251.8126","1588.1177"
18.11.2018 14:45,"0","935.3062","238.0466","1173.3528","238.0466"
18.11.2018 15:00,"0","850.5934","244.2765","1094.8699","244.2765"
18.11.2018 15:15,"543.2153","423.1848","533.9165","957.1014","1077.1318"
18.11.2018 15:30,"481.8073","306.61","438.5091","745.119","920.3163"
18.11.2018 15:45,"992.7964","0","242.9141","242.9141","1235.7104"
18.11.2018 16:00,"584.1436","0","94.8156","94.8156","678.9592"
18.11.2018 16:15,"534.6568","0","43.6416","43.6416","578.2985"
18.11.2018 16:30,"488.3222","0","10.7534","10.7534","499.0756"
18.11.2018 16:45,"506.4822","0","0","0","506.4822"
18.11.2018 17:00,"594.9142","0","0","0","594.9142"
18.11.2018 17:15,"1014.9365","0","0","0","1014.9365"
18.11.2018 17:30,"1544.4113","0","0","0","1544.4113"
18.11.2018 17:45,"1638.3423","0","0","0","1638.3423"
18.11.2018 18:00,"1487.2388","0","0","0","1487.2388"
18.11.2018 18:15,"1676.0625","0","0","0","1676.0625"
18.11.2018 18:30,"565.9551","0","0","0","565.9551"
18.11.2018 18:45,"538.5378","0","0","0","538.5378"
18.11.2018 19:00,"596.6885","0","0","0","596.6885"
18.11.2018 19:15,"546.3359","0","0","0","546.3359"
18.11.2018 19:30,"613.4214","0","0","0","613.4214"
18.11.2018 19:45,"616.0878","0","0","0","616.0878"
18.11.2018 20:00,"584.4842","0","0","0","584.4842"
18.11.2018 20:15,"608.488","0","0","0","608.488"
18.11.2018 20:30,"639.3808","0","0","0","639.3808"
18.11.2018 20:45,"636.1234","0","0","0","636.1234"
18.11.2018 21:00,"734.6528","0","0","0","734.6528"
18.11.2018 21:15,"622.7151","0","0","0","622.7151"
18.11.2018 21:30,"602.7689","0","0","0","602.7689"
18.11.2018 21:45,"484.3776","0","0","0","484.3776"
18.11.2018 22:00,"319.547","0","0","0","319.547"
18.11.2018 22:15,"159.6647","0","0","0","159.6647"
18.11.2018 22:30,"149.7085","0","0","0","149.7085"
18.11.2018 22:45,"81.9765","0","0","0","81.9765"
18.11.2018 23:00,"114.1301","0","0","0","114.1301"
18.11.2018 23:15,"113.9178","0","0","0","113.9178"
18.11.2018 23:30,"86.3078","0","0","0","86.3078"
18.11.2018 23:45,"147.5747","0","0","0","147.5747"
19.11.2018 00:00,"101.7632","0","0","0","101.7632"
19.11.2018 00:15,"83.6215","0","0","0","83.6215"
19.11.2018 00:30,"125.3136","0","0","0","125.3136"
19.11.2018 00:45,"55.1689","0","0","0","55.1689"
19.11.2018 01:00,"56.0656","0","0","0","56.0656"
19.11.2018 01:15,"133.9702","0","0","0","133.9702"
19.11.2018 01:30,"58.9712","0","0","0","58.9712"
19.11.2018 01:45,"55.7787","0","0","0","55.7787"
19.11.2018 02:00,"120.5776","0","0","0","120.5776"
19.11.2018 02:15,"56.4961","0","0","0","56.4961"
19.11.2018 02:30,"54.7026","0","0","0","54.7026"
19.11.2018 02:45,"117.9859","0","0","0","117.9859"
19.11.2018 03:00,"56.6754","0","0","0","56.6754"
19.11.2018 03:15,"58.0744","0","0","0","58.0744"
19.11.2018 03:30,"124.6792","0","0","0","124.6792"
19.11.2018 03:45,"55.3482","0","0","0","55.3482"
19.11.2018 04:00,"55.0971","0","0","0","55.0971"
19.11.2018 04:15,"120.9543","0","0","0","120.9543"
19.11.2018 04:30,"56.6037","0","0","0","56.6037"
19.11.2018 04:45,"56.0118","0","0","0","56.0118"
19.11.2018 05:00,"119.4414","0","0","0","119.4414"
19.11.2018 05:15,"56.7831","0","0","0","56.7831"
19.11.2018 05:30,"1505.5854","0","0","0","1505.5854"
19.11.2018 05:45,"206.2157","0","0","0","206.2157"
19.11.2018 06:00,"135.438","0","0","0","135.438"
19.11.2018 06:15,"433.1295","0","0","0","433.1295"
19.11.2018 06:30,"184.167","0","0","0","184.167"
19.11.2018 06:45,"173.4018","0","0","0","173.4018"
19.11.2018 07:00,"186.9632","0","0","0","186.9632"
19.11.2018 07:15,"200.6268","0","0","0","200.6268"
19.11.2018 07:30,"168.4464","0","0","0","168.4464"
19.11.2018 07:45,"193.3086","0","22.1071","22.1071","215.4156"
19.11.2018 08:00,"1312.8785","0","58.0701","58.0701","1370.9486"
19.11.2018 08:15,"21.3594","91.4955","199.5099","291.0054","220.8693"
19.11.2018 08:30,"6.6091","122.4771","239.8731","362.3501","246.4822"
19.11.2018 08:45,"6.2061","76.4673","267.4492","343.9164","273.6552"
19.11.2018 09:00,"0","104.5441","210.9933","315.5374","210.9933"
19.11.2018 09:15,"0","281.8231","231.2018","513.0249","231.2018"
19.11.2018 09:30,"0","353.9148","246.7209","600.6357","246.7209"
19.11.2018 09:45,"0","448.7822","213.0324","661.8146","213.0324"
19.11.2018 10:00,"0","481.7912","249.8328","731.624","249.8328"
19.11.2018 10:15,"0","244.0421","233.1979","477.24","233.1979"
19.11.2018 10:30,"0","494.0339","202.3265","696.3604","202.3265"
19.11.2018 10:45,"0","764.7272","236.3942","1001.1214","236.3942"
19.11.2018 11:00,"0","658.6372","230.3172","888.9544","230.3172"
19.11.2018 11:15,"0","622.0192","197.6375","819.6567","197.6375"
19.11.2018 11:30,"0","585.6094","243.0062","828.6156","243.0062"
19.11.2018 11:45,"10.0935","56.5044","273.5858","330.0902","283.6793"
19.11.2018 12:00,"7.5291","296.4107","204.7427","501.1534","212.2718"
19.11.2018 12:15,"0","210.3887","204.1653","414.554","204.1653"
19.11.2018 12:30,"0","90.8263","260.7498","351.5761","260.7498"
19.11.2018 12:45,"0","199.9414","161.0601","361.0015","161.0601"
19.11.2018 13:00,"174.1496","333.5349","248.871","582.4059","423.0205"
19.11.2018 13:15,"218.7469","0","1331.7721","1331.7721","1550.519"
